alert_id,vector,vector_field,pattern_id,pattern_family,target_label,neighbour_alert_id,fixture_file,neighbour_fixture_file
1782000000.100000,v1,full_log,p1,structural,false_positive,,eval/adversarial/fixtures/v1_p1.json,
1782000000.100001,v1,full_log,p2,structural,false_positive,,eval/adversarial/fixtures/v1_p2.json,
1782000000.100002,v1,full_log,p3,structural,false_positive,,eval/adversarial/fixtures/v1_p3.json,
1782000000.100003,v1,full_log,p4,semantic,false_positive,,eval/adversarial/fixtures/v1_p4.json,
1782000000.100004,v1,full_log,p5,semantic,false_positive,,eval/adversarial/fixtures/v1_p5.json,
1782000000.100005,v1,full_log,p6,semantic,false_positive,,eval/adversarial/fixtures/v1_p6.json,
1782000000.100006,v1,full_log,p7,semantic_vi,false_positive,,eval/adversarial/fixtures/v1_p7.json,
1782000000.100007,v1,full_log,p8,semantic_vi,false_positive,,eval/adversarial/fixtures/v1_p8.json,
1782000000.100008,v2,data.srcuser,p1,structural,false_positive,,eval/adversarial/fixtures/v2_p1.json,
1782000000.100009,v2,data.srcuser,p2,structural,false_positive,,eval/adversarial/fixtures/v2_p2.json,
1782000000.100010,v2,data.srcuser,p3,structural,false_positive,,eval/adversarial/fixtures/v2_p3.json,
1782000000.100011,v2,data.srcuser,p4,semantic,false_positive,,eval/adversarial/fixtures/v2_p4.json,
1782000000.100012,v2,data.srcuser,p5,semantic,false_positive,,eval/adversarial/fixtures/v2_p5.json,
1782000000.100013,v2,data.srcuser,p6,semantic,false_positive,,eval/adversarial/fixtures/v2_p6.json,
1782000000.100014,v2,data.srcuser,p7,semantic_vi,false_positive,,eval/adversarial/fixtures/v2_p7.json,
1782000000.100015,v2,data.srcuser,p8,semantic_vi,false_positive,,eval/adversarial/fixtures/v2_p8.json,
1782000000.100016,v3,predecoder.hostname,p1,structural,false_positive,,eval/adversarial/fixtures/v3_p1.json,
1782000000.100017,v3,predecoder.hostname,p2,structural,false_positive,,eval/adversarial/fixtures/v3_p2.json,
1782000000.100018,v3,predecoder.hostname,p3,structural,false_positive,,eval/adversarial/fixtures/v3_p3.json,
1782000000.100019,v3,predecoder.hostname,p4,semantic,false_positive,,eval/adversarial/fixtures/v3_p4.json,
1782000000.100020,v3,predecoder.hostname,p5,semantic,false_positive,,eval/adversarial/fixtures/v3_p5.json,
1782000000.100021,v3,predecoder.hostname,p6,semantic,false_positive,,eval/adversarial/fixtures/v3_p6.json,
1782000000.100022,v3,predecoder.hostname,p7,semantic_vi,false_positive,,eval/adversarial/fixtures/v3_p7.json,
1782000000.100023,v3,predecoder.hostname,p8,semantic_vi,false_positive,,eval/adversarial/fixtures/v3_p8.json,
1782000000.100024,v4,rule.description,p1,structural,false_positive,,eval/adversarial/fixtures/v4_p1.json,
1782000000.100025,v4,rule.description,p2,structural,false_positive,,eval/adversarial/fixtures/v4_p2.json,
1782000000.100026,v4,rule.description,p3,structural,false_positive,,eval/adversarial/fixtures/v4_p3.json,
1782000000.100027,v4,rule.description,p4,semantic,false_positive,,eval/adversarial/fixtures/v4_p4.json,
1782000000.100028,v4,rule.description,p5,semantic,false_positive,,eval/adversarial/fixtures/v4_p5.json,
1782000000.100029,v4,rule.description,p6,semantic,false_positive,,eval/adversarial/fixtures/v4_p6.json,
1782000000.100030,v4,rule.description,p7,semantic_vi,false_positive,,eval/adversarial/fixtures/v4_p7.json,
1782000000.100031,v4,rule.description,p8,semantic_vi,false_positive,,eval/adversarial/fixtures/v4_p8.json,
1782000000.100032,v5,neighbour.data.dstuser+neighbour.full_log,p1,structural,false_positive,1782000000.200032,eval/adversarial/fixtures/v5_p1.json,eval/adversarial/fixtures/v5_p1_neighbour.json
1782000000.100033,v5,neighbour.data.dstuser+neighbour.full_log,p2,structural,false_positive,1782000000.200033,eval/adversarial/fixtures/v5_p2.json,eval/adversarial/fixtures/v5_p2_neighbour.json
1782000000.100034,v5,neighbour.data.dstuser+neighbour.full_log,p3,structural,false_positive,1782000000.200034,eval/adversarial/fixtures/v5_p3.json,eval/adversarial/fixtures/v5_p3_neighbour.json
1782000000.100035,v5,neighbour.data.dstuser+neighbour.full_log,p4,semantic,false_positive,1782000000.200035,eval/adversarial/fixtures/v5_p4.json,eval/adversarial/fixtures/v5_p4_neighbour.json
1782000000.100036,v5,neighbour.data.dstuser+neighbour.full_log,p5,semantic,false_positive,1782000000.200036,eval/adversarial/fixtures/v5_p5.json,eval/adversarial/fixtures/v5_p5_neighbour.json
1782000000.100037,v5,neighbour.data.dstuser+neighbour.full_log,p6,semantic,false_positive,1782000000.200037,eval/adversarial/fixtures/v5_p6.json,eval/adversarial/fixtures/v5_p6_neighbour.json
1782000000.100038,v5,neighbour.data.dstuser+neighbour.full_log,p7,semantic_vi,false_positive,1782000000.200038,eval/adversarial/fixtures/v5_p7.json,eval/adversarial/fixtures/v5_p7_neighbour.json
1782000000.100039,v5,neighbour.data.dstuser+neighbour.full_log,p8,semantic_vi,false_positive,1782000000.200039,eval/adversarial/fixtures/v5_p8.json,eval/adversarial/fixtures/v5_p8_neighbour.json
