cluster_id,alert_id,rule_id,category,severity,agent_name,alert_user,srcip,dstip,first_seen,last_seen,occurrence_count,closed_by,excluded_reason
1786181208.0,1786181208.0,2901,unknown,low,IA1803,,,,2026-08-08T09:26:48.648000+00:00,2026-08-08T09:27:04.667000+00:00,2,idle_gap,
1786181210.390,1786181210.390,2904,unknown,medium,IA1803,,,,2026-08-08T09:26:50.652000+00:00,2026-08-08T09:30:14.413000+00:00,4,idle_gap,
1786181210.856,1786181210.856,2902,unknown,medium,IA1803,,,,2026-08-08T09:26:50.652000+00:00,2026-08-08T09:30:16.412000+00:00,4,idle_gap,
1786181211.1308,1786181211.1308,502,unknown,low,IA1803,,,,2026-08-08T09:26:51.698000+00:00,2026-08-08T09:32:54.921000+00:00,3,idle_gap,
1786181213.1553,1786181213.1553,19008,unknown,low,IA1803,,,,2026-08-08T09:26:53.784000+00:00,2026-08-08T09:26:56.864000+00:00,118,,
1786181213.33949,1786181213.33949,19007,unknown,medium,IA1803,,,,2026-08-08T09:26:53.879000+00:00,2026-08-08T09:26:56.770000+00:00,127,,
1786181214.199162,1786181214.199162,19009,unknown,low,IA1803,,,,2026-08-08T09:26:54.376000+00:00,2026-08-08T09:26:56.662000+00:00,34,,
1786181223.1167078,1786181223.1167078,19004,unknown,medium,IA1803,,,,2026-08-08T09:27:03.892000+00:00,2026-08-08T09:33:07.687000+00:00,3,idle_gap,
1786181224.1168455,1786181224.1168455,5901,unknown,high,IA1803,wazuh-dashboard,,,2026-08-08T09:27:04.667000+00:00,2026-08-08T09:27:04.667000+00:00,1,idle_gap,
1786181224.1168950,1786181224.1168950,5902,unknown,high,IA1803,wazuh-dashboard,,,2026-08-08T09:27:04.667000+00:00,2026-08-08T09:27:04.667000+00:00,1,idle_gap,
1786181360.1172311,1786181360.1172311,5501,suspicious_login,low,IA1803,wazuh-dashboard,,,2026-08-08T09:29:20.880000+00:00,2026-08-08T09:29:30.889000+00:00,4,idle_gap,
1786181360.1172759,1786181360.1172759,5502,unknown,low,IA1803,wazuh-dashboard,,,2026-08-08T09:29:20.881000+00:00,2026-08-08T09:29:20.881000+00:00,3,idle_gap,
1786181577.1177652,1786181577.1177652,19010,unknown,low,IA1803,,,,2026-08-08T09:32:57.572000+00:00,2026-08-08T09:32:57.572000+00:00,1,idle_gap,
1786181587.1182748,1786181587.1182748,2501,ssh_brute_force,medium,IA1803,,,,2026-08-08T09:33:07.894000+00:00,2026-08-08T09:36:52.183000+00:00,3,idle_gap,
1786181696.1183758,1786181696.1183758,52002,unknown,low,IA1803,,,,2026-08-08T09:34:56.041000+00:00,2026-08-08T09:34:56.041000+00:00,10,idle_gap,
1786183519.1188281,1786183519.1188281,5403,privilege_escalation,low,IA1803,root,,,2026-08-08T10:05:19.310000+00:00,2026-08-08T10:05:19.310000+00:00,1,idle_gap,
1786183519.1188642,1786183519.1188642,5501,suspicious_login,low,IA1803,root,,,2026-08-08T10:05:19.310000+00:00,2026-08-08T10:21:52.596000+00:00,5,idle_gap,
1786184012.1189065,1786184012.1189065,5502,unknown,low,IA1803,root,,,2026-08-08T10:13:32.128000+00:00,2026-08-08T10:21:34.531000+00:00,3,idle_gap,
1786184026.1189429,1786184026.1189429,5402,privilege_escalation,low,IA1803,root,,,2026-08-08T10:13:46.179000+00:00,2026-08-08T10:21:52.596000+00:00,3,idle_gap,
1786186860.1193405,1786186860.1193405,40704,unknown,medium,IA1803,,,,2026-08-08T11:01:00.163000+00:00,2026-08-08T11:01:02.175000+00:00,5,idle_gap,
1786186860.1194356,1786186860.1194356,52002,unknown,low,IA1803,,,,2026-08-08T11:01:00.164000+00:00,2026-08-08T11:01:00.164000+00:00,1,,
1786195680.1195419,1786195680.1195419,501,unknown,low,user1-IA1803,,,,2026-08-08T13:28:00.941000+00:00,2026-08-08T13:28:00.941000+00:00,1,,
1786195683.1195700,1786195683.1195700,19008,unknown,low,user1-IA1803,,,,2026-08-08T13:28:03.430000+00:00,2026-08-08T13:28:06.813000+00:00,118,,
1786195683.1228225,1786195683.1228225,19007,unknown,medium,user1-IA1803,,,,2026-08-08T13:28:03.529000+00:00,2026-08-08T13:28:06.716000+00:00,127,,
1786195684.1394040,1786195684.1394040,19009,unknown,low,user1-IA1803,,,,2026-08-08T13:28:04.009000+00:00,2026-08-08T13:28:06.619000+00:00,34,,
1786195685.1721750,1786195685.1721750,5502,unknown,low,user1-IA1803,root,,,2026-08-08T13:28:05.108000+00:00,2026-08-08T13:31:34.124000+00:00,12,idle_gap,
1786195685.1722133,1786195685.1722133,5403,privilege_escalation,low,user1-IA1803,root,,,2026-08-08T13:28:05.108000+00:00,2026-08-08T13:28:05.108000+00:00,1,idle_gap,
1786195685.1722535,1786195685.1722535,5501,suspicious_login,low,user1-IA1803,root,,,2026-08-08T13:28:05.108000+00:00,2026-08-08T13:41:06+00:00,12,idle_gap,
1786195685.1724173,1786195685.1724173,5402,privilege_escalation,low,user1-IA1803,root,,,2026-08-08T13:28:05.108000+00:00,2026-08-08T13:31:34.120000+00:00,10,idle_gap,
1786195821.2369213,1786195821.2369213,5403,privilege_escalation,low,IA1803,root,,,2026-08-08T13:30:21.072000+00:00,2026-08-08T13:30:21.072000+00:00,1,,
1786195821.2369538,1786195821.2369538,5501,suspicious_login,low,IA1803,root,,,2026-08-08T13:30:21.072000+00:00,2026-08-08T13:41:26.461000+00:00,11,idle_gap,
1786195825.2369955,1786195825.2369955,5402,privilege_escalation,low,IA1803,root,,,2026-08-08T13:30:25.082000+00:00,2026-08-08T13:41:26.461000+00:00,10,idle_gap,
1786195825.2370509,1786195825.2370509,5502,unknown,low,IA1803,root,,,2026-08-08T13:30:25.082000+00:00,2026-08-08T13:41:26.461000+00:00,11,idle_gap,
1786195831.2371290,1786195831.2371290,2901,unknown,low,IA1803,,,,2026-08-08T13:30:31.082000+00:00,2026-08-08T13:30:31.083000+00:00,3,idle_gap,
1786195831.2372130,1786195831.2372130,2902,unknown,medium,IA1803,,,,2026-08-08T13:30:31.083000+00:00,2026-08-08T13:30:37.087000+00:00,5,idle_gap,
