cluster_id,gold_set,alert_id,category,severity,source,stratum,occurrence_count,first_seen,last_seen,agent_name,rule_id
1786181224.1168455,G1,1786181224.1168455,unknown,high,replay,unknown|high,1,2026-08-08T09:27:04.667000+00:00,2026-08-08T09:27:04.667000+00:00,IA1803,5901
1786181224.1168950,G1,1786181224.1168950,unknown,high,replay,unknown|high,1,2026-08-08T09:27:04.667000+00:00,2026-08-08T09:27:04.667000+00:00,IA1803,5902
1786183519.1188642,G1,1786183519.1188642,suspicious_login,low,replay,suspicious_login|low,5,2026-08-08T10:05:19.310000+00:00,2026-08-08T10:21:52.596000+00:00,IA1803,5501
1786196470.2406400,G1,1786196470.2406400,unknown,high,replay,unknown|high,3,2026-08-08T13:41:10.039000+00:00,2026-08-08T13:41:12.674000+00:00,IA1803,19011
1786196472.2418181,G1,1786196472.2418181,unknown,high,replay,unknown|high,21,2026-08-08T13:41:12.310000+00:00,2026-08-08T13:41:12.588000+00:00,IA1803,19014
1786200499.2571805,G1,1786200499.2571805,privilege_escalation,high,replay,privilege_escalation|high,8,2026-08-08T14:48:19.545000+00:00,2026-08-08T14:48:21.548000+00:00,IA1803,100205
1786202764.2583240,G1,1786202764.2583240,privilege_escalation,low,replay,privilege_escalation|low,2,2026-08-08T15:26:04.093000+00:00,2026-08-08T15:26:34.083000+00:00,user1-IA1803,5402
1786202764.2584715,G1,1786202764.2584715,suspicious_login,low,replay,suspicious_login|low,6,2026-08-08T15:26:04.128000+00:00,2026-08-08T15:28:00.353000+00:00,user1-IA1803,5501
1786205033.2636694,G1,1786205033.2636694,unknown,high,replay,unknown|high,21,2026-08-08T16:03:53.613000+00:00,2026-08-08T16:03:53.816000+00:00,user1-IA1803,19014
1786205033.2771460,G1,1786205033.2771460,unknown,high,replay,unknown|high,2,2026-08-08T16:03:53.856000+00:00,2026-08-08T16:03:53.886000+00:00,user1-IA1803,19011
1786208621.5306,G1,1786208621.5306,unknown,low,replay,unknown|low,2,2026-08-08T17:03:41.178000+00:00,2026-08-08T17:03:51.537000+00:00,user1-IA1803,5502
1786212522.10671,G1,1786212522.10671,privilege_escalation,high,replay,privilege_escalation|high,39,2026-08-08T18:08:42.646000+00:00,2026-08-08T18:23:03.380000+00:00,IA1803,100205
1786212614.18681,G1,1786212614.18681,unknown,high,replay,unknown|high,3,2026-08-08T18:10:14.443000+00:00,2026-08-08T18:10:40.454000+00:00,IA1803,80711
1786218131.107454,G1,1786218131.107454,privilege_escalation,high,replay,privilege_escalation|high,2,2026-08-08T19:42:11.287000+00:00,2026-08-08T19:42:35.310000+00:00,IA1803,100205
1786219702.116592,G1,1786219702.116592,privilege_escalation,high,replay,privilege_escalation|high,5,2026-08-08T20:08:22.096000+00:00,2026-08-08T20:26:01.144000+00:00,IA1803,100205
1786219790.121296,G1,1786219790.121296,unknown,high,replay,unknown|high,8,2026-08-08T20:09:50.228000+00:00,2026-08-08T20:13:21.519000+00:00,IA1803,80710
1786245556.133760,G1,1786245556.133760,privilege_escalation,high,replay,privilege_escalation|high,69,2026-08-09T03:19:16.476000+00:00,2026-08-09T04:05:38.802000+00:00,IA1803,100205
1786245988.158339,G1,1786245988.158339,unknown,high,replay,unknown|high,4,2026-08-09T03:26:28.871000+00:00,2026-08-09T03:26:28.872000+00:00,IA1803,100200
