scenario_id,category_expected,kind,agent_name,since,until,retagged_rows,tagged_at
RW-A01,ransomware,attack,attt-m1-lab,2026-09-26T12:43:37+07:00,2026-09-26T12:44:03+07:00,3,2026-09-26T05:47:34.048165+00:00
RW-A1,ransomware,attack,attt-m1-lab,2026-09-26T05:43:37Z,2026-09-26T05:44:03Z,0,2026-09-26T05:49:01.461411+00:00
DX-A1,data_exfiltration,attack,attt-m1-lab,2026-09-26T05:56:13Z,2026-09-26T05:56:56Z,2,2026-09-26T05:57:20.937097+00:00
C2-A1,c2_beacon,attack,attt-m1-lab,2026-09-26T05:59:27Z,2026-09-26T06:00:33Z,2,2026-09-26T06:00:49.769738+00:00
SSH-A1,ssh_brute_force,attack,attt-m1-lab,2026-09-26T09:14:41Z,2026-09-26T09:14:42Z,0,2026-09-26T09:15:57.872505+00:00
SBF-A1,ssh_brute_force,attack,attt-m1-lab,2026-09-26T09:42:22Z,2026-09-26T09:42:48Z,31,2026-09-26T09:51:38.130502+00:00
SL-A1,suspicious_login,attack,attt-m1-lab,2026-09-26T09:44:34Z,2026-09-26T09:44:52Z,12,2026-09-26T09:51:38.361289+00:00
PE-A1,privilege_escalation,attack,attt-m1-lab,2026-09-26T09:45:38Z,2026-09-26T09:45:41Z,5,2026-09-26T09:51:38.590607+00:00
RC-A1,recon,attack,attt-m1-lab,2026-09-26T09:45:58Z,2026-09-26T09:46:00Z,0,2026-09-26T09:51:38.807922+00:00
MW-A1,malware,attack,attt-m1-lab,2026-09-26T09:46:04Z,2026-09-26T09:46:07Z,1,2026-09-26T09:51:39.036952+00:00
SL-A2,suspicious_login,attack,attt-m1-lab,2026-09-26T09:57:05Z,2026-09-26T09:57:25Z,15,2026-09-26T10:01:33.882359+00:00
SL-A3,suspicious_login,attack,attt-m1-lab,2026-09-26T10:04:13Z,2026-09-26T10:04:41Z,34,2026-09-26T10:08:22.301766+00:00
SL-A3-2,suspicious_login,attack,attt-m1-lab,2026-09-26T10:04:42Z,2026-09-26T10:04:44Z,9,2026-09-26T10:09:06.600543+00:00
BB-D1,benign,benign,attt-m1-lab,2026-09-26T17:43:17+0700,2026-09-26T18:07:22+0700,27,2026-09-26T11:09:32.731977+00:00
